▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:4100
- Network:       http://192.168.68.72:4100
- Environments: .env.local, .env
✓ Ready in 352ms
✓ Running next.config.mjs took 12ms
- Experiments (use with caution):
  · serverActions

 GET /api/health 200 in 285ms (next.js: 203ms, application-code: 82ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 444ms (next.js: 48ms, proxy.ts: 5ms, application-code: 392ms)
 GET /transfers/new 200 in 1006ms (next.js: 328ms, proxy.ts: 252ms, application-code: 426ms)
 GET /dashboard 200 in 1027ms (next.js: 466ms, proxy.ts: 160ms, application-code: 402ms)
 GET /setup/users 200 in 579ms (next.js: 110ms, proxy.ts: 7ms, application-code: 462ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 270ms (next.js: 25ms, proxy.ts: 80ms, application-code: 166ms)
 GET /dashboard 200 in 84ms (next.js: 8ms, proxy.ts: 6ms, application-code: 69ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 84ms (next.js: 24ms, proxy.ts: 6ms, application-code: 54ms)
 GET /dashboard 200 in 92ms (next.js: 10ms, proxy.ts: 5ms, application-code: 76ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 57ms (next.js: 6ms, proxy.ts: 7ms, application-code: 45ms)
 GET /dashboard 200 in 84ms (next.js: 7ms, proxy.ts: 5ms, application-code: 72ms)
 GET /dashboard 200 in 91ms (next.js: 8ms, proxy.ts: 6ms, application-code: 77ms)
 GET /dashboard 200 in 81ms (next.js: 8ms, proxy.ts: 5ms, application-code: 68ms)
 GET /dashboard 200 in 88ms (next.js: 7ms, proxy.ts: 6ms, application-code: 75ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 88ms (next.js: 29ms, proxy.ts: 7ms, application-code: 52ms)
 GET /dashboard 200 in 86ms (next.js: 9ms, proxy.ts: 6ms, application-code: 71ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 86ms (next.js: 5ms, proxy.ts: 6ms, application-code: 75ms)
 GET /dashboard 200 in 84ms (next.js: 13ms, proxy.ts: 5ms, application-code: 66ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 101ms (next.js: 17ms, proxy.ts: 6ms, application-code: 78ms)
 GET /dashboard 200 in 109ms (next.js: 27ms, proxy.ts: 5ms, application-code: 77ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 83ms (next.js: 6ms, proxy.ts: 6ms, application-code: 71ms)
 GET /dashboard 200 in 91ms (next.js: 11ms, proxy.ts: 5ms, application-code: 74ms)
 GET /dashboard 200 in 88ms (next.js: 8ms, proxy.ts: 5ms, application-code: 75ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 88ms (next.js: 24ms, proxy.ts: 6ms, application-code: 58ms)
 GET /dashboard 200 in 78ms (next.js: 7ms, proxy.ts: 7ms, application-code: 64ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 67ms (next.js: 27ms, proxy.ts: 7ms, application-code: 33ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 38ms (next.js: 6ms, proxy.ts: 5ms, application-code: 27ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 35ms (next.js: 6ms, proxy.ts: 6ms, application-code: 24ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 27ms (next.js: 3ms, proxy.ts: 2ms, application-code: 21ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 22ms (next.js: 2ms, proxy.ts: 2ms, application-code: 18ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 28ms (next.js: 2ms, proxy.ts: 2ms, application-code: 23ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 27ms (next.js: 2.0ms, proxy.ts: 2ms, application-code: 23ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 28ms (next.js: 3ms, proxy.ts: 1.8ms, application-code: 24ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 28ms (next.js: 2ms, proxy.ts: 2.0ms, application-code: 24ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 29ms (next.js: 2ms, proxy.ts: 2.0ms, application-code: 25ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 30ms (next.js: 3ms, proxy.ts: 1.7ms, application-code: 26ms)
